,STILT id,STILT name,ICOS id,ICOS height,Country,STILT lat,STILT lon,STILT alt
55,BOC200,Bocholt,,,DE,51.85,6.83,200
56,BON200,Bonn,,,DE,50.71,7.11,200
57,BOR,Bordeaux,,,FR,44.83,-0.57,50
58,BOR_DW,Bordeaux downwind,,,FR,45.07,-0.52,50
59,BOR_UW,Bordeaux upwind,,,FR,44.53,-0.62,50
60,BOS200,Boulogne-sur-mer,,,FR,50.69,1.65,200
61,BOU200,Bournemouth,,,GB,50.74,-1.86,200
62,BRA200,Brandenburg an der Havel,,,DE,52.4,12.52,200
63,BRD200,Breda,,,NL,51.58,4.76,200
64,BRE200,Bremerhaven,,,DE,53.54,8.61,200
65,BRI200,Brighton and Hove,,,GB,50.84,-0.13,200
66,BRM212,Beromünster 212m,,,CH,47.19,8.18,212
67,BRM213,,,,CH,47.19,8.18,212
68,BRN200,Brno,,,CZ,49.21,16.59,200
69,BRS200,Brussels,,,BE,50.84,4.37,200
70,BRT200,Bratislava,,,SK,48.15,17.12,200
71,BRU200,Brugge,,,BE,51.27,3.22,200
72,BSC,Black Sea Constanta,,,RO,44.17,28.68,3
73,BSD248,Bilsdale 248m,,,GB,54.36,-1.15,248
74,BSW200,Braunschweig-Salzgitter-Wolfsburg,,,DE,52.37,10.59,200
75,BYD200,Bydgoszcz,,,PL,53.13,18.05,200
76,BZO200,Bergen op Zoom,,,NL,51.5,4.29,200
77,CAE200,Caen,,,FR,49.2,-0.35,200
78,CAL200,Calais,,,FR,50.95,1.88,200
79,CAM200,Cambridge,,,GB,52.2,0.13,200
80,CBW,,,,NL,51.97,4.93,207
81,CBW027,Cabauw 27m,CBW,27.0,NL,51.97,4.93,27
82,CBW067,Cabauw 67m,CBW,67.0,NL,51.97,4.93,67
83,CBW127,Cabauw 127m,CBW,127.0,NL,51.97,4.93,127
84,CBW207,Cabauw 207m,CBW,207.0,NL,51.97,4.93,207
85,CDO,,,,NO,60.05,7.73,150
86,CEK200,Ceske Budejovice,,,CZ,48.98,14.46,200
87,CEL200,Celle,,,DE,52.65,10.09,200
88,CES020,Cabauw 20m,,,NL,51.97,4.93,20
89,CES050,Cabauw 120m,,,NL,51.97,4.93,50
90,CES200,Cabauw 200m,,,NL,51.97,4.93,200
91,CGR,,,,IT,37.68,12.65,10
92,CHA100,,,,CH,47.13,7.05,100
93,CHB200,Cherbourg,,,FR,49.62,-1.58,200
94,CHE200,Chemnitz,,,DE,50.83,12.91,200
95,CHL200,Chalons-en-Champagne,,,FR,48.97,4.38,200
96,CHO200,Chomutov-Jirkov,,,CZ,50.48,13.42,200
97,CHR200,Charleville-Mezieres,,,FR,49.78,4.73,200
98,CHT200,Chartres,,,FR,48.45,1.5,200
99,CHUR,,,,CZ,49.07,13.62,30
100,CIB100,CIBA 100m,,,ES,41.81,-4.93,100
101,CLE200,Charleroi,,,BE,50.42,4.43,200
102,CLM200,Colmar,,,FR,48.09,7.36,200
103,CLT900,,,,IT,37.5,14.07,900
104,CMN760,Monte Cimone,CMN,8.0,IT,44.19,10.7,760
105,CMN_test,,,,IT,44.19,10.7,13
106,COL200,Colchester,,,GB,51.88,0.85,200
107,COM200,Compiegne,,,FR,49.39,2.84,200
108,COT200,Cottbus,,,DE,51.77,14.37,200
109,COV200,Coventry,,,GB,52.42,-1.52,200
110,CP2,,,,IT,41.7,12.4,1
111,CPH200,Copenhagen,,,DK,55.69,12.41,200
112,CRA060,Centre de Recherches Atmospheriques 60m,,,FR,43.13,0.37,60
113,CRE200,Creil,,,FR,49.27,2.46,200
114,CRP014,Carnsore Point 14m,,,IE,52.18,-6.37,14
115,DAN,,,,DE,54.15,9.54,10
116,DAO,,,,CH,46.81,9.85,1639
117,DAR200,Darmstadt,,,DE,49.88,8.66,200
118,DAV,,,,CH,47.48,8.36,682
119,DEC,Delta Ebre,,,ES,40.73,0.79,5
120,DEC010,,,,ES,40.74,0.79,10
121,DER200,Derby,,,GB,52.91,-1.47,200
122,DES200,Dessau-Roßlau,,,DE,51.85,12.23,200
123,DEV200,Deventer,,,NL,52.27,6.24,200
124,DIJ200,Dijon,,,FR,47.31,5.05,200
125,DOU200,Douai,,,FR,50.36,3.12,200
126,DRE200,Dresden,,,DE,51.07,13.78,200
127,DRX,,,,FR,44.16,6.33,100
128,DUN200,Dunkerque,,,FR,51.01,2.29,200
129,DUR200,Duren,,,DE,50.82,6.45,200
130,DUS200,Dusseldorf,,,DE,51.24,6.81,200
131,EDE200,Ede,,,NL,52.08,5.73,200
132,EGH,Egham,,,GB,51.43,-0.56,10
133,EIN200,Eindhoven,,,NL,51.45,5.46,200
134,ENS200,Enschede,,,NL,52.22,6.88,200
135,ERERER,,,,SE,57.69,13.8,100
136,ERF200,Erfurt,,,DE,50.98,11.02,200
137,ERS040,Ersa,,,FR,42.97,9.38,40
138,ERS290,Ersa,,,FR,42.97,9.38,290
139,EST110,SMEAR Estonia 110m,,,EE,58.27,27.27,110
140,ET-ACD,,,,SE,55.71,13.2,25
141,EVR200,Evreux,,,FR,49.02,1.15,200
142,FBR200,Freiburg im Breisgau,,,DE,47.99,7.82,200
143,FIK,Finokalia 150m,,,GR,35.34,25.67,150
144,FKL015,Finokalia 15m,,,GR,35.34,25.67,15
145,FLE200,Flensburg,,,DE,54.77,9.43,200
146,FRA200,Frankfurt am Main,,,DE,50.12,8.64,200
147,FRE,Freinsheim,,,DE,49.5,8.25,30
148,FRI200,Friedrichshafen,,,DE,47.68,9.47,200
149,FRO200,Frankfurt (Oder),,,DE,52.32,14.49,200
150,FUL200,Fulda,,,DE,50.56,9.65,200
151,GAT030,Gartow 30m,GAT,30.0,DE,53.07,11.44,30
152,GAT060,Gartow 60m,GAT,60.0,DE,53.07,11.44,60
153,GAT132,Gartow 132m,GAT,132.0,DE,53.07,11.44,132
154,GAT216,Gartow 216m,GAT,216.0,DE,53.07,11.44,216
155,GAT344,Gartow 344m,GAT,341.0,DE,53.07,11.44,344
156,GDA200,Gdansk,,,PL,54.36,18.63,200
157,GEN200,Gent,,,BE,51.07,3.73,200
158,GER200,Gera,,,DE,50.89,12.08,200
159,GIE200,Giessen,,,DE,50.58,8.68,200
160,GIF,Gif-sur-Yvette 2m,,,FR,48.71,2.15,2
161,GIF010,Gif-sur-Yvette 10m,,,FR,48.71,2.15,10
162,GIF050,Gif-sur-Yvette 50m,,,FR,48.71,2.15,50
163,GIO020,,,,IT,42.37,14.39,20
164,GLC100,,,,PL,50.29,18.68,100
165,GLO200,Glogow,,,PL,51.67,16.05,200
166,GNI200,Gniezno,,,PL,52.53,17.6,200
167,GOL,,,,DE,48.5,7.82,50
168,GOR200,Gorzow Wielkopolski,,,PL,52.73,15.22,200
169,GOT200,Gottingen,,,DE,51.54,9.93,200
170,GOU200,Gouda,,,NL,52.02,4.71,200
171,GOZ200,Gorlitz,,,DE,51.14,14.97,200
172,GR1,,,,GR,40.83,22.69,100
173,GRA200,'s-Gravenhage,,,NL,52.07,4.3,200
174,GRE200,Greifswald,,,DE,54.08,13.42,200
175,GRO200,Groningen,,,NL,53.22,6.56,200
176,GRU200,Grudziadz,,,PL,53.47,18.77,200
177,GRZ200,Graz,,,AT,47.08,15.44,200
178,GUI200,Guildford,,,GB,51.24,-0.57,200
179,GVS,,,,NO,60.0,10.0,192
180,GYO200,Gyor,,,HU,47.68,17.66,200
181,HAC,Helmos,,,GR,37.98,22.2,520
182,HAL200,Halle an der Saale,,,DE,51.48,11.97,200
183,HAM,Hamburg,,,DE,53.56,10.0,100
184,HAM_DW,Hamburg downwind,,,DE,53.72,10.41,50
185,HAM_UW,Hamburg upwind,,,DE,53.33,9.29,50
186,HAN200,Hannover,,,DE,52.38,9.77,200
187,HAS200,Hastings,,,GB,50.87,0.57,200
188,HEB200,Heilbronn,,,DE,49.15,9.18,200
189,HEE200,Heerlen,,,NL,50.89,5.97,200
190,HEI,Heidelberg,,,DE,49.42,8.67,30
191,HEL,Helgoland,,,DE,54.18,7.9,15
192,HEL110,Helgoland 110m,HEL,110.0,DE,54.18,7.9,110
193,HEN200,Henin - Carvin,,,FR,50.44,2.97,200
194,HER200,'s-Hertogenbosch,,,NL,51.72,5.32,200
195,HFD,Heathfield 135m,,,GB,50.98,0.23,135
196,HFD100,,,,GB,50.98,0.23,100
197,HIL200,Hildesheim,,,DE,52.14,9.94,200
198,HPB010,Hohenpeissenberg 10m,,,DE,47.8,11.01,10
199,HPB050,Hohenpeissenberg 50m,HPB,50.0,DE,47.8,11.01,50
200,HPB093,Hohenpeissenberg 93m,HPB,93.0,DE,47.8,11.01,93
201,HPB131,Hohenpeissenberg 131m,HPB,131.0,DE,47.8,11.01,131
202,HPB300,,,,DE,47.8,11.01,300
203,HRA200,Hradec Kralove,,,CZ,50.21,15.84,200
204,HTM,,,,SE,56.1,13.42,30
205,HTM030,Hyltemossa 30m,HTM,30.0,SE,56.1,13.42,30
206,HTM070,Hyltemossa 70m,HTM,70.0,SE,56.1,13.42,70
207,HTM150,Hyltemossa 150m,HTM,150.0,SE,56.1,13.42,150
208,HUN082,,,,HU,46.95,16.65,82
209,HUN096,Hegyhátsál 96m,,,HU,46.95,16.65,96
210,HUN115,Hegyhátsál 115m,,,HU,46.95,16.65,115
211,IDA,,,,LV,56.42,24.79,150
212,IDS,,,,SE,61.95,15.36,100
213,ING200,Ingolstadt,,,DE,48.76,11.4,200
214,INN200,Innsbruck,,,AT,47.29,11.38,200
215,INO200,Inowroclaw,,,PL,52.78,18.25,200
216,IPR015,Ispra 15m,,,IT,45.81,8.63,15
217,IPR040,Ispra 40m,IPR,40.0,IT,45.81,8.63,40
218,IPR060,Ispra 60m,IPR,60.0,IT,45.81,8.63,60
219,IPR100,Ispra 100m,IPR,100.0,IT,45.81,8.63,100
220,IPS200,Ipswich,,,GB,52.06,1.16,200
221,ISE200,Iserlohn,,,DE,51.39,7.67,200
222,ISEN,,,,DE,48.17,12.06,75
223,ISN,,,,DE,49.69,10.04,25
224,IZN,Iznajar,,,ES,37.28,-4.38,5
225,JAS200,Jastrzebie-Zdroj,,,PL,49.94,18.6,200
226,JEL200,Jelenia Gora,,,PL,50.9,15.73,200
227,JEN200,Jena,,,DE,50.92,11.59,200
228,JENA,Jena,,,DE,50.9,11.6,100
229,JES,,,,CZ,50.73,14.99,25
230,JFJ,Jungfraujoch,JFJ,13.9,CH,46.55,7.98,720
231,JFJ960,Jungfraujoch,JFJ,13.9,CH,46.55,7.98,960
232,JIH200,Jihlava,,,CZ,49.41,15.58,200
233,JSW,,,,PL,49.98,18.77,100
234,JUE,Jülich 100m,,,DE,50.91,6.41,100
235,JUE050,Jülich 50m,JUE,50.0,DE,50.91,6.41,50
236,JUE080,Jülich 80m,JUE,80.0,DE,50.91,6.41,80
237,JUE120,Jülich 120m,JUE,120.0,DE,50.91,6.41,120
238,KAI200,Kaiserslautern,,,DE,49.43,7.76,200
239,KAL200,Kalisz,,,PL,51.74,18.08,200
240,KAR200,Karlovy Vary,,,CZ,50.22,12.86,200
241,KAS,Kasprowy Wierch,,,PL,49.25,19.98,480
242,KEM200,Kempten (Allgau),,,DE,47.74,10.31,200
243,KIE200,Kiel,,,DE,54.31,10.08,200
244,KII,,,,FI,65.13,25.78,100
245,KIN200,Kingston-upon-Hull,,,GB,53.76,-0.33,200
246,KIT030,Karlsruhe 30m,KIT,30.0,DE,49.09,8.43,30
247,KIT050,Karlsruhe 50m,,,DE,49.09,8.43,50
248,KIT060,Karlsruhe 60m,KIT,60.0,DE,49.09,8.43,60
249,KIT100,Karlsruhe 100m,KIT,100.0,DE,49.09,8.43,100
250,KIT200,Karlsruhe 200m,KIT,200.0,DE,49.09,8.43,200
251,KLR200,Karlsruhe,,,DE,49.01,8.41,200
252,KOB200,Koblenz,,,DE,50.35,7.58,200
253,KOL200,Cologne,,,DE,50.95,6.97,200
254,KON200,Konin,,,PL,52.26,18.26,200
255,KOR200,Kortrijk,,,BE,50.8,3.26,200
256,KOS200,Koszalin,,,PL,54.2,16.21,200
257,KOZ200,Konstanz,,,DE,47.71,9.15,200
258,KRE,,,,CZ,49.06,17.97,40
259,KRE010,Křešín u Pacova 10m,KRE,10.0,CZ,49.57,15.08,10
260,KRE050,Křešín u Pacova 50m,KRE,50.0,CZ,49.57,15.08,50
261,KRE125,Křešín u Pacova 125m,KRE,125.0,CZ,49.57,15.08,125
262,KRE250,Křešín u Pacova 250m,KRE,250.0,CZ,49.57,15.08,250
263,KRF200,Krefeld,,,DE,51.35,6.58,200
264,KRK,,,,PL,50.07,19.91,100
265,KSS200,Kassel,,,DE,51.31,9.46,200
266,KYIV,,,,UA,50.46,30.55,100
267,LAH032,Lahemaa 32m,,,EE,59.5,25.9,32
268,LAN200,Landshut,,,DE,48.54,12.15,200
269,LEC200,Leicester,,,GB,52.59,-1.18,200
270,LED200,Leiden,,,NL,52.16,4.49,200
271,LEE200,Leeds,,,GB,53.83,-1.51,200
272,LEG200,Legnica,,,PL,51.2,16.17,200
273,LEH200,Le Havre,,,FR,49.53,0.18,200
274,LEI,,,,DE,49.35,8.69,10
275,LEL200,Lelystad,,,NL,52.48,5.47,200
276,LEM200,Le Mans,,,FR,47.99,0.21,200
277,LEN200,Lens - Lievin,,,FR,50.43,2.79,200
278,LEP200,Leipzig,,,DE,51.34,12.37,200
279,LES200,Leszno,,,PL,51.84,16.58,200
280,LEU200,Leeuwarden,,,NL,53.19,5.8,200
281,LEV200,Leuven,,,BE,50.88,4.71,200
282,LIB200,Liberec,,,CZ,50.77,15.05,200
283,LIC200,Lincoln,,,GB,53.24,-0.53,200
284,LIE200,Liege,,,BE,50.64,5.57,200
285,LIL,Lille,,,FR,50.63,3.07,50
286,LIL_DW,Lille downwind,,,BE,50.98,3.06,50
287,LIL_UW,Lille upwind,,,FR,50.12,3.1,50
288,LIN010,Lindenberg 10m,LIN,10.0,DE,52.21,14.12,10
289,LIN040,Lindenberg 40m,LIN,40.0,DE,52.21,14.12,40
290,LIN099,Lindenberg 99m,LIN,98.0,DE,52.21,14.12,99
291,LIZ200,Linz,,,AT,48.26,14.33,200
292,LLE200,Lille,,,FR,50.65,3.05,200
293,LMP,Lampedusa,LMP,8.0,IT,35.52,12.63,10
294,LMT,,,,IT,38.88,16.23,4
295,LMU080,La Muela 80m,,,ES,41.6,-1.1,80
296,LOD200,London,,,GB,51.41,-0.09,200
297,LON,London,,,GB,51.52,-0.11,30
298,LPO,Ile Grande,,,FR,48.8,-3.58,10
299,LUB200,Lubeck,,,DE,53.87,10.73,200
300,LUI200,Lubin,,,PL,51.4,16.2,200
301,LUN200,Luneburg,,,DE,53.24,10.42,200
302,LUT,Lutjewad 60m,LUT,60.0,NL,53.4,6.35,60
303,LUX,Luxembourg,,,LU,49.61,6.13,50
304,LUX200,Luxembourg,,,LU,49.61,6.13,200
305,LUX_DW,Luxembourg downwind,,,DE,49.85,6.53,50
306,LUX_UW,Luxembourg upwind,,,FR,49.46,5.8,50
307,LYO,Lyon,,,FR,45.75,4.83,50
308,LYO_DW,Lyon downwind,,,FR,46.04,4.68,50
309,LYO_UW,Lyon upwind,,,FR,45.48,4.97,50
310,MAA200,Maastricht,,,NL,50.85,5.7,200
311,MAG200,Magdeburg,,,DE,52.12,11.64,200
312,MAH,Malin Head,,,IE,55.37,-7.34,3
313,MAI810,,,,IT,42.16,14.13,810
314,MAJ100,Majadas de Tiétar 100m,,,ES,39.95,-5.79,100
315,MAL200,Malmo,,,SE,55.57,13.02,200
316,MAN200,Mannheim-Ludwigshafen,,,DE,49.5,8.38,200
317,MAR200,Marburg,,,DE,50.81,8.75,200
318,MAZ200,Mainz,,,DE,49.97,8.24,200
319,MED-1,,,,ES,36.0,-3.0,200
320,MED-2,,,,,35.0,15.0,200
321,MED-3,,,,,42.0,6.0,200
322,MED-4,,,,,44.0,14.0,200
323,MED-5,,,,,35.0,31.0,200
324,MEL200,Melun,,,FR,48.54,2.64,200
325,MET200,Metz,,,FR,49.11,6.14,200
326,MHD,Mace Head,,,IE,53.33,-9.9,15
327,MIB200,Middelburg,,,NL,51.49,3.66,200
328,MID100,,,,GB,54.54,-1.22,100
329,MID200,Middlesbrough,,,GB,54.54,-1.22,200
330,MIL,Milano,,,IT,45.47,9.18,50
331,MNS200,Mons,,,BE,50.45,3.97,200
332,MOB200,Montbelliard,,,FR,47.49,6.83,200
333,MON200,Monchengladbach,,,DE,51.17,6.41,200
334,MOS200,Most,,,CZ,50.51,13.61,200
335,MUL200,Mulhouse,,,FR,47.77,7.33,200
336,MUN,Munich,,,DE,48.12,11.58,50
337,MUN_DW,Munich downwind,,,DE,48.34,12.04,50
338,MUN_UW,Munich upwind,,,DE,47.95,11.01,50
339,MUS200,Munster,,,DE,51.95,7.62,200
340,NAM200,Namur,,,BE,50.46,4.87,200
341,NAN200,Nancy,,,FR,48.67,6.19,200
342,NAT200,Nantes,,,FR,47.22,-1.59,200
343,NEB200,Neubrandenburg,,,DE,53.54,13.25,200
344,NEU200,Neumunster,,,DE,54.08,9.98,200
345,NIJ200,Nijmegen,,,NL,51.84,5.84,200
346,NIT200,Nitra,,,SK,48.3,18.09,200
347,NOH200,Northampton,,,GB,52.24,-0.89,200
348,NOR032,Norunda 32m,NOR,32.0,SE,60.09,17.48,32
349,NOR058,Norunda 58m,NOR,58.0,SE,60.09,17.48,58
350,NOR100,Norunda 100m,NOR,100.0,SE,60.09,17.48,100
351,NOT200,Greater Nottingham,,,GB,52.94,-1.09,200
352,NOW200,Norwich,,,GB,52.63,1.28,200
353,NUR200,Nurnberg,,,DE,49.44,11.08,200
354,ODE200,Odense,,,DK,55.39,10.37,200
355,OES,Östergarnsholm,,,SE,57.43,18.98,50
356,OFB200,Offenburg,,,DE,48.48,7.94,200
357,OFF100,,,,DE,54.45,9.29,100
358,OHP100,Observatoire Haute Provence 100m,,,FR,43.93,5.71,100
359,OLD200,Oldenburg (Oldenburg),,,DE,53.14,8.22,200
360,OLO200,Olomouc,,,CZ,49.6,17.27,200
361,OOS200,Oostende,,,BE,51.21,2.92,200
362,OPE010,Observatoire pérenne de l'environnement 10m,OPE,10.0,FR,48.55,5.5,10
363,OPE050,Observatoire pérenne de l'environnement 50m,OPE,50.0,FR,48.55,5.5,50
364,OPE120,Observatoire pérenne de l'environnement 120m,OPE,120.0,FR,48.55,5.5,120
365,OPL200,Opole,,,PL,50.67,17.93,200
366,OPO,Porto,,,PT,41.16,-8.59,100
367,ORL200,Orleans,,,FR,47.9,1.93,200
368,OSN200,Osnabruck,,,DE,52.28,8.05,200
369,OSR200,Ostrow Wielkopolski,,,PL,51.65,17.81,200
370,OSS200,Oss,,,NL,51.74,5.55,200
371,OST,Østerild,,,DK,57.05,8.88,200
372,OSV200,Ostrava,,,CZ,49.81,18.25,200
373,OTTA,,,,NO,61.78,9.56,100
374,OXF200,Oxford,,,GB,51.75,-1.24,200
375,OXK023,Ochsenkopf 23m,OXK,23.0,DE,50.05,11.82,23
376,OXK090,Ochsenkopf 90m,OXK,90.0,DE,50.05,11.82,90
377,OXK163,Ochsenkopf 163m,OXK,163.0,DE,50.05,11.82,163
378,PAD200,Paderborn,,,DE,51.73,8.75,200
379,PAL,Pallas-Sammaltunturi,PAL,12.0,FI,67.97,24.12,7
380,PAR,Paris,,,FR,48.87,2.34,50
381,PAR_DW,Paris downwind,,,FR,49.09,2.68,50
382,PAS200,Passau,,,DE,48.58,13.42,200
383,PCW150,,,,PL,52.29,18.62,150
384,PDM,Pic du Midi,,,FR,42.94,0.14,800
385,PFO200,Pforzheim,,,DE,48.88,8.71,200
386,PIL200,Pila,,,PL,53.15,16.76,200
387,PLA200,Plauen,,,DE,50.5,12.14,200
388,PLZ200,Plzen,,,CZ,49.74,13.37,200
389,POING,,,,DE,48.17,11.82,100
390,POING5,,,,DE,48.17,11.82,50
391,POLAND,,,,PL,52.56,18.68,100
392,POR200,Portsmouth,,,GB,50.84,-1.21,200
393,POS025,,,,IT,42.47,14.32,25
394,POTT,,,,DE,51.85,7.94,50
395,POZ200,Poznan,,,PL,52.41,16.92,200
396,PRA,Prague,,,CZ,50.07,14.47,50
397,PRA200,Prague,,,CZ,50.07,14.47,200
398,PRA_DW,Prague downwind,,,CZ,50.42,14.73,50
399,PRD200,Pardubice,,,CZ,50.03,15.76,200
400,PRS,Plateau Rosa,PRS,10.0,IT,45.94,7.71,500
401,PSE150,,,,PL,50.71,20.77,150
402,PTL,,,,IT,44.96,12.49,250
403,PTZ100,,,,IT,40.6,15.72,100
404,PTZ800,,,,IT,40.6,15.7,800
405,PUI,Puijo 176m,,,FI,62.91,27.66,176
406,PUI047,Puijo 47m,PUI,47.0,FI,62.91,27.66,47
407,PUI084,Puijo 84m,PUI,84.0,FI,62.91,27.66,84
408,PUY,Puy de Dôme,PUY,10.0,FR,45.77,2.97,400
409,REA200,Reading,,,GB,51.42,-0.92,200
410,REG200,Regensburg,,,DE,49.01,12.11,200
411,REI200,Reims,,,FR,49.26,4.04,200
412,REM200,Remscheid,,,DE,51.18,7.22,200
413,REN200,Rennes,,,FR,48.1,-1.69,200
414,REU200,Reutlingen,,,DE,48.49,9.19,200
415,RGL,Ridge Hill 152m,,,GB,52.0,-2.54,152
416,RGL090,Ridge Hill 90m,RGL,90.0,GB,52.0,-2.54,90
417,RIB,,,,SE,55.6,12.95,100
418,RIS,Risø 100m,,,DK,55.65,12.09,100
419,RMS,Reims,,,FR,49.25,4.08,100
420,ROC140,Roc Tredudon,,,FR,48.41,-3.89,140
421,ROH200,Rosenheim,,,DE,47.84,12.11,200
422,ROM1,,,,RO,46.38,24.35,125
423,ROO200,Roosendaal,,,NL,51.51,4.42,200
424,ROS200,Rostock,,,DE,54.21,12.22,200
425,ROT,Rotterdam,,,NL,51.92,4.48,50
426,ROT200,Rotterdam,,,NL,51.92,4.48,200
427,ROT_UW,Rotterdam upwind,,,NL,51.95,4.03,50
428,ROU200,Rouen,,,FR,49.38,1.03,200
429,RT1,,,,BE,51.25,2.92,12
430,RUH,,,,DE,51.47,7.12,50
431,RUH_UW,,,,DE,51.01,6.16,50
432,RUR200,Ruhrgebiet,,,DE,51.55,7.13,200
433,RYB200,Rybnik,,,PL,50.11,18.54,200
434,SAA200,Saarbrucken,,,DE,49.24,7.01,200
435,SAC015,Saclay 15m,SAC,15.0,FR,48.72,2.14,15
436,SAC060,Saclay 60m,SAC,60.0,FR,48.72,2.14,60
437,SAC100,Saclay 100m,SAC,100.0,FR,48.72,2.14,100
438,SAI200,Saint-Quentin,,,FR,49.86,3.34,200
439,SAL200,Salzburg,,,AT,47.8,13.05,200
440,SCH200,Schwerin,,,DE,53.62,11.42,200
441,SCHOEN,,,,DE,48.13,11.22,100
442,SCW200,Schweinfurt,,,DE,50.05,10.22,200
443,SET,,,,BE,50.89,4.91,100
444,SHE200,Sheffield,,,GB,53.4,-1.56,200
445,SIE200,Siegen,,,DE,50.88,8.01,200
446,SIT200,Sittard-Geleen,,,NL,51.01,5.83,200
447,SKK,Selkirk,,,GB,55.51,-2.84,229
448,SLU200,Slupsk,,,PL,54.47,17.03,200
449,SMR017,Hyytiälä 17m,SMR,16.8,FI,61.85,24.29,17
450,SMR067,Hyytiälä 67m,SMR,67.2,FI,61.85,24.29,67
451,SMR125,Hyytiälä 125m,SMR,125.0,FI,61.85,24.29,125
452,SMR127,Hyytiälä 127m,,,FI,61.85,24.29,127
453,SNZ,Sniezka,,,PL,50.74,15.74,470
454,SOE200,Soest,,,NL,52.18,5.28,200
455,SOL200,Solingen,,,DE,51.16,7.07,200
456,SOP200,Sopron,,,HU,47.59,16.77,200
457,SOT,,,,CH,46.66,6.74,120
458,SOU200,Southampton,,,GB,50.93,-1.44,200
459,SSL,Schauinsland 12m,SSL,12.0,DE,47.91,7.91,230
460,SSL12,,,,DE,47.91,7.91,12
461,SSL255,Schauinsland 35m,SSL,35.0,DE,47.91,7.91,255
462,STA200,Stargard Szczecinski,,,PL,53.33,15.05,200
463,STB200,Strasbourg,,,FR,48.57,7.73,200
464,STE032,Steinkimmen 32m,STE,32.0,DE,53.04,8.46,32
465,STE082,Steinkimmen 82m,STE,82.0,DE,53.04,8.46,82
466,STE127,Steinkimmen 127m,STE,127.0,DE,53.04,8.46,127
467,STE187,Steinkimmen 187m,STE,187.0,DE,53.04,8.46,187
468,STE252,Steinkimmen 252m,STE,252.0,DE,53.04,8.46,252
469,STG200,St. Gallen,,,CH,47.42,9.38,200
470,STH,Stockholm,,,SE,59.32,18.07,50
471,STH_DW,Stockholm downwind,,,SE,58.96,18.33,50
472,STI,,,,CZ,49.04,17.97,42
473,STK200,,,,DE,53.04,8.46,200
474,STR,Stromboli,,,IT,38.8,15.22,100
475,STS200,Stralsund,,,DE,54.3,13.08,200
