STILT id,STILT name,ICOS id,ICOS height,Country,STILT lat,STILT lon,STILT alt
BIR,Birkenes,,,NO,58.38,8.25,40
BIR010,Birkenes,BIR,10.0,NO,58.38,8.25,10
BIR050,Birkenes,BIR,50.0,NO,58.38,8.25,50
BIR075,Birkenes,BIR,75.0,NO,58.38,8.25,75
BIS047,Biscarrosse,BIS,47.0,FR,44.38,-1.23,47
BMN200,Bremen,,,DE,53.11,8.79,200
BOC200,Bocholt,,,DE,51.85,6.83,200
BON200,Bonn,,,DE,50.71,7.11,200
BOR,Bordeaux,,,FR,44.83,-0.57,50
BOR_DW,Bordeaux downwind,,,FR,45.07,-0.52,50
BOR_UW,Bordeaux upwind,,,FR,44.53,-0.62,50
BOS200,Boulogne-sur-mer,,,FR,50.69,1.65,200
BOU200,Bournemouth,,,GB,50.74,-1.86,200
BRA200,Brandenburg an der Havel,,,DE,52.4,12.52,200
BRD200,Breda,,,NL,51.58,4.76,200
BRE200,Bremerhaven,,,DE,53.54,8.61,200
BRI200,Brighton and Hove,,,GB,50.84,-0.13,200
BRM212,Beromünster,BRM,212.0,CH,47.19,8.18,212
BRM213,,BRM,212.0,CH,47.19,8.18,212
BRN200,Brno,,,CZ,49.21,16.59,200
BRS200,Brussels,,,BE,50.84,4.37,200
BRT200,Bratislava,,,SK,48.15,17.12,200
BRU200,Brugge,,,BE,51.27,3.22,200
BSC,Black Sea Constanta,,,RO,44.17,28.68,3
BSD248,Bilsdale,BSD,248.0,GB,54.36,-1.15,248
BSW200,Braunschweig-Salzgitter-Wolfsburg,,,DE,52.37,10.59,200
BYD200,Bydgoszcz,,,PL,53.13,18.05,200
BZO200,Bergen op Zoom,,,NL,51.5,4.29,200
CAE200,Caen,,,FR,49.2,-0.35,200
CAL200,Calais,,,FR,50.95,1.88,200
CAM200,Cambridge,,,GB,52.2,0.13,200
CBW,,,,NL,51.97,4.93,207
CBW027,Cabauw,CBW,27.0,NL,51.97,4.93,27
CBW067,Cabauw,CBW,67.0,NL,51.97,4.93,67
CBW127,Cabauw,CBW,127.0,NL,51.97,4.93,127
CBW207,Cabauw,CBW,207.0,NL,51.97,4.93,207
CDO,,,,NO,60.05,7.73,150
CEK200,Ceske Budejovice,,,CZ,48.98,14.46,200
CEL200,Celle,,,DE,52.65,10.09,200
CES020,Cabauw,,,NL,51.97,4.93,20
CES050,Cabauw,,,NL,51.97,4.93,50
CES200,Cabauw,,,NL,51.97,4.93,200
CGR,,,,IT,37.68,12.65,10
CHA100,,,,CH,47.13,7.05,100
CHB200,Cherbourg,,,FR,49.62,-1.58,200
CHE200,Chemnitz,,,DE,50.83,12.91,200
CHL200,Chalons-en-Champagne,,,FR,48.97,4.38,200
CHO200,Chomutov-Jirkov,,,CZ,50.48,13.42,200
CHR200,Charleville-Mezieres,,,FR,49.78,4.73,200
CHT200,Chartres,,,FR,48.45,1.5,200
CHUR,,,,CZ,49.07,13.62,30
CIB100,CIBA,,,ES,41.81,-4.93,100
CLE200,Charleroi,,,BE,50.42,4.43,200
CLM200,Colmar,,,FR,48.09,7.36,200
CLT900,,,,IT,37.5,14.07,900
CMN,Monte Cimone,,,IT,44.19,10.69,100
CMN760,Monte Cimone,CMN,8.0,IT,44.19,10.7,760
CMN_test,,,,IT,44.19,10.7,13
COL200,Colchester,,,GB,51.88,0.85,200
COM200,Compiegne,,,FR,49.39,2.84,200
COT200,Cottbus,,,DE,51.77,14.37,200
COV200,Coventry,,,GB,52.42,-1.52,200
CP2,,,,IT,41.7,12.4,1
CPH200,Copenhagen,,,DK,55.69,12.41,200
CRA060,Centre de Recherches Atmospheriques,CRA,60.0,FR,43.13,0.37,60
CRE200,Creil,,,FR,49.27,2.46,200
CRP014,Carnsore Point,CRP,14.0,IE,52.18,-6.37,14
CZR,Catanzaro,,,IT,38.87,16.7,30
DAN,,,,DE,54.15,9.54,10
DAO,,,,CH,46.81,9.85,1639
DAR200,Darmstadt,,,DE,49.88,8.66,200
DAV,,,,CH,47.48,8.36,682
DEC,Delta Ebre,DEC,10.0,ES,40.73,0.79,5
DEC010,,DEC,10.0,ES,40.74,0.79,10
DER200,Derby,,,GB,52.91,-1.47,200
DES200,Dessau-Roßlau,,,DE,51.85,12.23,200
DEV200,Deventer,,,NL,52.27,6.24,200
DIJ200,Dijon,,,FR,47.31,5.05,200
DOU200,Douai,,,FR,50.36,3.12,200
DRE200,Dresden,,,DE,51.07,13.78,200
DRX,,,,FR,44.16,6.33,100
DUN200,Dunkerque,,,FR,51.01,2.29,200
DUR200,Duren,,,DE,50.82,6.45,200
DUS200,Dusseldorf,,,DE,51.24,6.81,200
EDE200,Ede,,,NL,52.08,5.73,200
EGH,Egham,,,GB,51.43,-0.56,10
EIN200,Eindhoven,,,NL,51.45,5.46,200
ENS200,Enschede,,,NL,52.22,6.88,200
ERERER,,,,SE,57.69,13.8,100
ERF200,Erfurt,,,DE,50.98,11.02,200
ERS040,Ersa,ERS,40.0,FR,42.97,9.38,40
ERS290,Ersa,,,FR,42.97,9.38,290
EST110,SMEAR Estonia,,,EE,58.27,27.27,110
ET-100,Lund Geocenter II,,,SE,55.71,13.2,100
ET-AC2,Lund Geocenter II,,,SE,55.71,13.2,500
ET-ACD,,,,SE,55.71,13.2,25
EVR200,Evreux,,,FR,49.02,1.15,200
FBR200,Freiburg im Breisgau,,,DE,47.99,7.82,200
FIK,Finokalia,,,GR,35.34,25.67,150
FKL015,Finokalia,FKL,15.0,GR,35.34,25.67,15
FLE200,Flensburg,,,DE,54.77,9.43,200
FRA200,Frankfurt am Main,,,DE,50.12,8.64,200
FRE,Freinsheim,,,DE,49.5,8.25,30
FRI200,Friedrichshafen,,,DE,47.68,9.47,200
FRO200,Frankfurt (Oder),,,DE,52.32,14.49,200
FUL200,Fulda,,,DE,50.56,9.65,200
GAT030,Gartow,GAT,30.0,DE,53.07,11.44,30
GAT060,Gartow,GAT,60.0,DE,53.07,11.44,60
GAT132,Gartow,GAT,132.0,DE,53.07,11.44,132
GAT216,Gartow,GAT,216.0,DE,53.07,11.44,216
GAT344,Gartow,GAT,341.0,DE,53.07,11.44,344
GDA200,Gdansk,,,PL,54.36,18.63,200
GEN200,Gent,,,BE,51.07,3.73,200
GER200,Gera,,,DE,50.89,12.08,200
GIE200,Giessen,,,DE,50.58,8.68,200
GIF,Gif-sur-Yvette,,,FR,48.71,2.15,2
GIF010,Gif-sur-Yvette,,,FR,48.71,2.15,10
GIF050,Gif-sur-Yvette,,,FR,48.71,2.15,50
GIO020,,,,IT,42.37,14.39,20
GLC100,,,,PL,50.29,18.68,100
GLO200,Glogow,,,PL,51.67,16.05,200
GNI200,Gniezno,,,PL,52.53,17.6,200
GOL,,,,DE,48.5,7.82,50
GOR200,Gorzow Wielkopolski,,,PL,52.73,15.22,200
GOT200,Gottingen,,,DE,51.54,9.93,200
GOU200,Gouda,,,NL,52.02,4.71,200
GOZ200,Gorlitz,,,DE,51.14,14.97,200
GR1,,,,GR,40.83,22.69,100
GRA200,'s-Gravenhage,,,NL,52.07,4.3,200
GRE200,Greifswald,,,DE,54.08,13.42,200
GRO200,Groningen,,,NL,53.22,6.56,200
GRU200,Grudziadz,,,PL,53.47,18.77,200
GRZ200,Graz,,,AT,47.08,15.44,200
GUI200,Guildford,,,GB,51.24,-0.57,200
GVS,,,,NO,60.0,10.0,192
GYO200,Gyor,,,HU,47.68,17.66,200
HAC,Helmos,,,GR,37.98,22.2,520
HAL200,Halle an der Saale,,,DE,51.48,11.97,200
HAM,Hamburg,,,DE,53.56,10.0,100
HAM_DW,Hamburg downwind,,,DE,53.72,10.41,50
HAM_UW,Hamburg upwind,,,DE,53.33,9.29,50
HAN200,Hannover,,,DE,52.38,9.77,200
HAS200,Hastings,,,GB,50.87,0.57,200
HEB200,Heilbronn,,,DE,49.15,9.18,200
HEE200,Heerlen,,,NL,50.89,5.97,200
HEI,Heidelberg,HEI,30.0,DE,49.42,8.67,30
HEL,Helgoland,,,DE,54.18,7.9,15
HEL110,Helgoland,HEL,110.0,DE,54.18,7.9,110
HEN200,Henin - Carvin,,,FR,50.44,2.97,200
HER200,'s-Hertogenbosch,,,NL,51.72,5.32,200
HFD,Heathfield,,,GB,50.98,0.23,135
HFD100,,,,GB,50.98,0.23,100
HHHH,,,,IE,54.15,-10.07,100
HIL200,Hildesheim,,,DE,52.14,9.94,200
HPB010,Hohenpeissenberg,,,DE,47.8,11.01,10
HPB050,Hohenpeissenberg,HPB,50.0,DE,47.8,11.01,50
HPB093,Hohenpeissenberg,HPB,93.0,DE,47.8,11.01,93
HPB131,Hohenpeissenberg,HPB,131.0,DE,47.8,11.01,131
HPB300,,,,DE,47.8,11.01,300
HRA200,Hradec Kralove,,,CZ,50.21,15.84,200
HTM,,,,SE,56.1,13.42,30
HTM030,Hyltemossa,HTM,30.0,SE,56.1,13.42,30
HTM070,Hyltemossa,HTM,70.0,SE,56.1,13.42,70
HTM150,Hyltemossa,HTM,150.0,SE,56.1,13.42,150
HUN082,Hegyhátsál,HUN,82.0,HU,46.95,16.65,82
HUN096,Hegyhátsál,HUN,96.0,HU,46.95,16.65,96
HUN115,Hegyhátsál,HUN,115.0,HU,46.95,16.65,115
IDA,,,,LV,56.42,24.79,150
IDS,,,,SE,61.95,15.36,100
ING200,Ingolstadt,,,DE,48.76,11.4,200
INN200,Innsbruck,,,AT,47.29,11.38,200
INO200,Inowroclaw,,,PL,52.78,18.25,200
IPR015,Ispra,,,IT,45.81,8.63,15
IPR040,Ispra,IPR,40.0,IT,45.81,8.63,40
IPR060,Ispra,IPR,60.0,IT,45.81,8.63,60
IPR100,Ispra,IPR,100.0,IT,45.81,8.63,100
IPS200,Ipswich,,,GB,52.06,1.16,200
ISE200,Iserlohn,,,DE,51.39,7.67,200
ISEN,,,,DE,48.17,12.06,75
ISN,,,,DE,49.69,10.04,25
IZN,Iznajar,,,ES,37.28,-4.38,5
JAS200,Jastrzebie-Zdroj,,,PL,49.94,18.6,200
JEL200,Jelenia Gora,,,PL,50.9,15.73,200
JEN200,Jena,,,DE,50.92,11.59,200
JENA,Jena,,,DE,50.9,11.6,100
JES,,,,CZ,50.73,14.99,25
JFJ,Jungfraujoch,JFJ,13.9,CH,46.55,7.98,720
JFJ960,Jungfraujoch,JFJ,13.9,CH,46.55,7.98,960
JIH200,Jihlava,,,CZ,49.41,15.58,200
JSW,,,,PL,49.98,18.77,100
JUE,Jülich,,,DE,50.91,6.41,100
JUE050,Jülich,JUE,50.0,DE,50.91,6.41,50
JUE080,Jülich,JUE,80.0,DE,50.91,6.41,80
JUE120,Jülich,JUE,120.0,DE,50.91,6.41,120
KAI200,Kaiserslautern,,,DE,49.43,7.76,200
KAL200,Kalisz,,,PL,51.74,18.08,200
KAR200,Karlovy Vary,,,CZ,50.22,12.86,200
KAS,Kasprowy Wierch,KAS,7.0,PL,49.25,19.98,480
KEM200,Kempten (Allgau),,,DE,47.74,10.31,200
KIE200,Kiel,,,DE,54.31,10.08,200
KII,,,,FI,65.13,25.78,100
KIN200,Kingston-upon-Hull,,,GB,53.76,-0.33,200
KIT030,Karlsruhe,KIT,30.0,DE,49.09,8.43,30
KIT050,Karlsruhe,,,DE,49.09,8.43,50
KIT060,Karlsruhe,KIT,60.0,DE,49.09,8.43,60
KIT100,Karlsruhe,KIT,100.0,DE,49.09,8.43,100
KIT200,Karlsruhe,KIT,200.0,DE,49.09,8.43,200
KLR200,Karlsruhe,,,DE,49.01,8.41,200
KOB200,Koblenz,,,DE,50.35,7.58,200
KOL200,Cologne,,,DE,50.95,6.97,200
KON200,Konin,,,PL,52.26,18.26,200
KOR200,Kortrijk,,,BE,50.8,3.26,200
KOS200,Koszalin,,,PL,54.2,16.21,200
KOZ200,Konstanz,,,DE,47.71,9.15,200
KPU125,,,,HU,46.97,19.55,125
KRE,,,,CZ,49.06,17.97,40
KRE010,Křešín u Pacova,KRE,10.0,CZ,49.57,15.08,10
KRE050,Křešín u Pacova,KRE,50.0,CZ,49.57,15.08,50
KRE125,Křešín u Pacova,KRE,125.0,CZ,49.57,15.08,125
KRE250,Křešín u Pacova,KRE,250.0,CZ,49.57,15.08,250
KRF200,Krefeld,,,DE,51.35,6.58,200
KRK,,,,PL,50.07,19.91,100
KSS200,Kassel,,,DE,51.31,9.46,200
KYIV,,,,UA,50.46,30.55,100
LAH032,Lahemaa,,,EE,59.5,25.9,32
LAN200,Landshut,,,DE,48.54,12.15,200
LEC200,Leicester,,,GB,52.59,-1.18,200
LED200,Leiden,,,NL,52.16,4.49,200
LEE200,Leeds,,,GB,53.83,-1.51,200
LEG200,Legnica,,,PL,51.2,16.17,200
LEH200,Le Havre,,,FR,49.53,0.18,200
LEI,,,,DE,49.35,8.69,10
LEL200,Lelystad,,,NL,52.48,5.47,200
LEM200,Le Mans,,,FR,47.99,0.21,200
LEN200,Lens - Lievin,,,FR,50.43,2.79,200
LEP200,Leipzig,,,DE,51.34,12.37,200
LES200,Leszno,,,PL,51.84,16.58,200
LEU200,Leeuwarden,,,NL,53.19,5.8,200
LEV200,Leuven,,,BE,50.88,4.71,200
LIB200,Liberec,,,CZ,50.77,15.05,200
LIC200,Lincoln,,,GB,53.24,-0.53,200
LIE200,Liege,,,BE,50.64,5.57,200
LIL,Lille,,,FR,50.63,3.07,50
LIL_DW,Lille downwind,,,BE,50.98,3.06,50
LIL_UW,Lille upwind,,,FR,50.12,3.1,50
LIN010,Lindenberg,LIN,10.0,DE,52.21,14.12,10
LIN040,Lindenberg,LIN,40.0,DE,52.21,14.12,40
LIN099,Lindenberg,LIN,98.0,DE,52.21,14.12,99
LIZ200,Linz,,,AT,48.26,14.33,200
LLE200,Lille,,,FR,50.65,3.05,200
LMP,Lampedusa,LMP,8.0,IT,35.52,12.63,10
LMT,,,,IT,38.88,16.23,4
LMU080,La Muela,LMU,79.0,ES,41.6,-1.1,80
LOD200,London,,,GB,51.41,-0.09,200
LON,London,,,GB,51.52,-0.11,30
LPO,Ile Grande,,,FR,48.8,-3.58,10
LUB200,Lubeck,,,DE,53.87,10.73,200
LUI200,Lubin,,,PL,51.4,16.2,200
LUN200,Luneburg,,,DE,53.24,10.42,200
LUT,Lutjewad,LUT,60.0,NL,53.4,6.35,60
LUX,Luxembourg,,,LU,49.61,6.13,50
LUX200,Luxembourg,,,LU,49.61,6.13,200
LUX_DW,Luxembourg downwind,,,DE,49.85,6.53,50
LUX_UW,Luxembourg upwind,,,FR,49.46,5.8,50
LYO,Lyon,,,FR,45.75,4.83,50
LYO_DW,Lyon downwind,,,FR,46.04,4.68,50
LYO_UW,Lyon upwind,,,FR,45.48,4.97,50
MAA200,Maastricht,,,NL,50.85,5.7,200
MAG200,Magdeburg,,,DE,52.12,11.64,200
MAH,Malin Head,,,IE,55.37,-7.34,3
MAI810,,,,IT,42.16,14.13,810
MAJ100,Majadas de Tiétar,,,ES,39.95,-5.79,100
MAL200,Malmo,,,SE,55.57,13.02,200
MAN200,Mannheim-Ludwigshafen,,,DE,49.5,8.38,200
MAR200,Marburg,,,DE,50.81,8.75,200
MAZ200,Mainz,,,DE,49.97,8.24,200
MED-1,,,,XZ,36.0,-3.0,200
MED-2,,,,XZ,35.0,15.0,200
MED-3,,,,XZ,42.0,6.0,200
MED-4,,,,XZ,44.0,14.0,200
MED-5,,,,XZ,35.0,31.0,200
MEL200,Melun,,,FR,48.54,2.64,200
MET200,Metz,,,FR,49.11,6.14,200
MHD,Mace Head,MHD,24.0,IE,53.33,-9.9,15
MIB200,Middelburg,,,NL,51.49,3.66,200
MID100,,,,GB,54.54,-1.22,100
MID200,Middlesbrough,,,GB,54.54,-1.22,200
MIL,Milano,,,IT,45.47,9.18,50
MNS200,Mons,,,BE,50.45,3.97,200
MOB200,Montbelliard,,,FR,47.49,6.83,200
MON200,Monchengladbach,,,DE,51.17,6.41,200
MOS200,Most,,,CZ,50.51,13.61,200
MRD50,,,,BE,50.81,4.69,50
MRD81,,,,BE,50.81,4.69,81
MUL200,Mulhouse,,,FR,47.77,7.33,200
MUN,Munich,,,DE,48.12,11.58,50
MUN_DW,Munich downwind,,,DE,48.34,12.04,50
MUN_UW,Munich upwind,,,DE,47.95,11.01,50
MUS200,Munster,,,DE,51.95,7.62,200
NAM200,Namur,,,BE,50.46,4.87,200
NAN200,Nancy,,,FR,48.67,6.19,200
NAT200,Nantes,,,FR,47.22,-1.59,200
NEB200,Neubrandenburg,,,DE,53.54,13.25,200
NEU200,Neumunster,,,DE,54.08,9.98,200
NIJ200,Nijmegen,,,NL,51.84,5.84,200
NIT200,Nitra,,,SK,48.3,18.09,200
NOH200,Northampton,,,GB,52.24,-0.89,200
NOR032,Norunda,NOR,32.0,SE,60.09,17.48,32
NOR058,Norunda,NOR,58.0,SE,60.09,17.48,58
NOR100,Norunda,NOR,100.0,SE,60.09,17.48,100
NOT200,Greater Nottingham,,,GB,52.94,-1.09,200
NOW200,Norwich,,,GB,52.63,1.28,200
NUR200,Nurnberg,,,DE,49.44,11.08,200
ODE200,Odense,,,DK,55.39,10.37,200
OES,Östergarnsholm,,,SE,57.43,18.98,50
OFB200,Offenburg,,,DE,48.48,7.94,200
OFF100,,,,DE,54.45,9.29,100
OHP100,Observatoire Haute Provence,OHP,100.0,FR,43.93,5.71,100
OLD200,Oldenburg (Oldenburg),,,DE,53.14,8.22,200
OLO200,Olomouc,,,CZ,49.6,17.27,200
OOS200,Oostende,,,BE,51.21,2.92,200
OPE010,Observatoire pérenne de l'environnement,OPE,10.0,FR,48.55,5.5,10
OPE050,Observatoire pérenne de l'environnement,OPE,50.0,FR,48.55,5.5,50
OPE120,Observatoire pérenne de l'environnement,OPE,120.0,FR,48.55,5.5,120
OPL200,Opole,,,PL,50.67,17.93,200
OPO,Porto,,,PT,41.16,-8.59,100
ORL200,Orleans,,,FR,47.9,1.93,200
OSN200,Osnabruck,,,DE,52.28,8.05,200
OSR200,Ostrow Wielkopolski,,,PL,51.65,17.81,200
OSS200,Oss,,,NL,51.74,5.55,200
OST,Østerild,,,DK,57.05,8.88,200
OSV200,Ostrava,,,CZ,49.81,18.25,200
OTTA,,,,NO,61.78,9.56,100
OXF200,Oxford,,,GB,51.75,-1.24,200
OXK023,Ochsenkopf,OXK,23.0,DE,50.05,11.82,23
OXK090,Ochsenkopf,OXK,90.0,DE,50.05,11.82,90
OXK163,Ochsenkopf,OXK,163.0,DE,50.05,11.82,163
PAD200,Paderborn,,,DE,51.73,8.75,200
PAL,Pallas-Sammaltunturi,PAL,12.0,FI,67.97,24.12,7
PAR,Paris,,,FR,48.87,2.34,50
PAR_DW,Paris downwind,,,FR,49.09,2.68,50
PAS200,Passau,,,DE,48.58,13.42,200
PCW150,,,,PL,52.29,18.62,150
PDM,Pic du Midi,PDM,28.0,FR,42.94,0.14,800
PFO200,Pforzheim,,,DE,48.88,8.71,200
PIL200,Pila,,,PL,53.15,16.76,200
PLA200,Plauen,,,DE,50.5,12.14,200
PLZ200,Plzen,,,CZ,49.74,13.37,200
POING,,,,DE,48.17,11.82,100
POING5,,,,DE,48.17,11.82,50
POLAND,,,,PL,52.56,18.68,100
POR200,Portsmouth,,,GB,50.84,-1.21,200
POS025,,,,IT,42.47,14.32,25
POTT,,,,DE,51.85,7.94,50
POZ200,Poznan,,,PL,52.41,16.92,200
PRA,Prague,,,CZ,50.07,14.47,50
PRA200,Prague,,,CZ,50.07,14.47,200
PRA_DW,Prague downwind,,,CZ,50.42,14.73,50
PRD200,Pardubice,,,CZ,50.03,15.76,200
PRS,Plateau Rosa,PRS,10.0,IT,45.94,7.71,500
PSE150,,,,PL,50.71,20.77,150
PTL,,,,IT,44.96,12.49,250
PTZ100,,,,IT,40.6,15.72,100
PTZ800,,,,IT,40.6,15.7,800
PUI,Puijo,,,FI,62.91,27.66,176
PUI047,Puijo,PUI,47.0,FI,62.91,27.66,47
PUI084,Puijo,PUI,84.0,FI,62.91,27.66,84
PUY,Puy de Dôme,PUY,10.0,FR,45.77,2.97,400
REA200,Reading,,,GB,51.42,-0.92,200
REG200,Regensburg,,,DE,49.01,12.11,200
REI200,Reims,,,FR,49.26,4.04,200
REM200,Remscheid,,,DE,51.18,7.22,200
REN200,Rennes,,,FR,48.1,-1.69,200
REU200,Reutlingen,,,DE,48.49,9.19,200
RGL,Ridge Hill,,,GB,52.0,-2.54,152
RGL090,Ridge Hill,RGL,90.0,GB,52.0,-2.54,90
RIB,,,,SE,55.6,12.95,100
RIS,Risø,,,DK,55.65,12.09,100
RMS,Reims,,,FR,49.25,4.08,100
ROC140,Roc Tredudon,ROC,140.0,FR,48.41,-3.89,140
ROH200,Rosenheim,,,DE,47.84,12.11,200
ROM1,,,,RO,46.38,24.35,125
ROO200,Roosendaal,,,NL,51.51,4.42,200
ROS200,Rostock,,,DE,54.21,12.22,200
ROT,Rotterdam,,,NL,51.92,4.48,50
ROT200,Rotterdam,,,NL,51.92,4.48,200
ROT_UW,Rotterdam upwind,,,NL,51.95,4.03,50
ROU200,Rouen,,,FR,49.38,1.03,200
RT1,,,,BE,51.25,2.92,12
RUH,,,,DE,51.47,7.12,50
RUH_UW,,,,DE,51.01,6.16,50
RUR200,Ruhrgebiet,,,DE,51.55,7.13,200
RYB200,Rybnik,,,PL,50.11,18.54,200
SAA200,Saarbrucken,,,DE,49.24,7.01,200
SAC015,Saclay,SAC,15.0,FR,48.72,2.14,15
SAC060,Saclay,SAC,60.0,FR,48.72,2.14,60
SAC100,Saclay,SAC,100.0,FR,48.72,2.14,100
SAI200,Saint-Quentin,,,FR,49.86,3.34,200
SAL200,Salzburg,,,AT,47.8,13.05,200
SCH200,Schwerin,,,DE,53.62,11.42,200
SCHOEN,,,,DE,48.13,11.22,100
SCW200,Schweinfurt,,,DE,50.05,10.22,200
SET,,,,BE,50.89,4.91,100
SHE200,Sheffield,,,GB,53.4,-1.56,200
SIE200,Siegen,,,DE,50.88,8.01,200
SIT200,Sittard-Geleen,,,NL,51.01,5.83,200
SKK,Selkirk,,,GB,55.51,-2.84,229
SLU200,Slupsk,,,PL,54.47,17.03,200
SMR,Tampere,,,FI,61.5,23.79,30
SMR017,Hyytiälä,SMR,16.8,FI,61.85,24.29,17
SMR067,Hyytiälä,SMR,67.2,FI,61.85,24.29,67
SMR125,Hyytiälä,SMR,125.0,FI,61.85,24.29,125
SMR127,Hyytiälä,,,FI,61.85,24.29,127
SNZ,Sniezka,,,PL,50.74,15.74,470
SOE200,Soest,,,NL,52.18,5.28,200
SOL200,Solingen,,,DE,51.16,7.07,200
SOP200,Sopron,,,HU,47.59,16.77,200
SOT,,,,CH,46.66,6.74,120
SOU200,Southampton,,,GB,50.93,-1.44,200
SSL,Schauinsland,SSL,12.0,DE,47.91,7.91,230
SSL12,,,,DE,47.91,7.91,12
SSL255,Schauinsland,SSL,35.0,DE,47.91,7.91,255
STA200,Stargard Szczecinski,,,PL,53.33,15.05,200
STB200,Strasbourg,,,FR,48.57,7.73,200
STE032,Steinkimmen,STE,32.0,DE,53.04,8.46,32
STE082,Steinkimmen,STE,82.0,DE,53.04,8.46,82
STE127,Steinkimmen,STE,127.0,DE,53.04,8.46,127
STE187,Steinkimmen,STE,187.0,DE,53.04,8.46,187
STE252,Steinkimmen,STE,252.0,DE,53.04,8.46,252
STG200,St. Gallen,,,CH,47.42,9.38,200
STH,Stockholm,,,SE,59.32,18.07,50
STH_DW,Stockholm downwind,,,SE,58.96,18.33,50
STI,,,,CZ,49.04,17.97,42
STK200,,,,DE,53.04,8.46,200
STP-10,Viehofen,,,AT,48.23,15.63,100
STR,Stromboli,,,IT,38.8,15.22,100
STS200,Stralsund,,,DE,54.3,13.08,200
STU200,Stuttgart,,,DE,48.77,9.17,200
STV,,,,GB,57.73,-4.78,2
SVB035,Svartberget,SVB,35.0,SE,64.26,19.77,35
SVB085,Svartberget,SVB,85.0,SE,64.26,19.77,85
SVB150,Svartberget,SVB,150.0,SE,64.26,19.77,150
SWC200,Zwickau,,,DE,50.73,12.48,200
SWI200,Swidnica,,,PL,50.84,16.49,200
SZC200,Szczecin,,,PL,53.43,14.61,200
SZE200,Szekesfehervar,,,HU,47.19,18.44,200
SZO200,Szombathely,,,HU,47.22,16.62,200
TAC191,Tacolneston,TAC,185.0,GB,52.52,1.14,191
TAT200,Tatabanya,,,HU,47.55,18.33,200
TCZ200,Tczew,,,PL,54.09,18.78,200
TEST,,,,NO,66.82,14.94,100
THI005,Thissio,,,GR,37.97,23.72,5
THRB,Thornton Buoy,,,XZ,51.58,2.99,3
TIL200,Tilburg,,,NL,51.57,5.06,200
TOB010,,,,DE,50.22,8.45,10
TOB100,,,,DE,50.22,8.45,100
TOH010,Torfhaus,TOH,10.0,DE,51.8,10.53,10
TOH076,Torfhaus,TOH,76.0,DE,51.8,10.53,76
TOH110,Torfhaus,TOH,110.0,DE,51.8,10.53,110
TOH147,Torfhaus,TOH,147.0,DE,51.8,10.53,147
TOH300,,,,DE,51.8,10.53,300
TOR200,Torun,,,PL,53.02,18.62,200
TOU200,Tours,,,FR,47.37,0.61,200
TRE200,Trencin,,,SK,48.89,18.11,200
TRI200,Trier,,,DE,49.76,6.66,200
TRN050,Trainou,TRN,50.0,FR,47.96,2.11,50
TRN100,Trainou,TRN,100.0,FR,47.96,2.11,100
